LOAD-2;LOAD-3;LOAD-4;LOAD-5;LOAD-6;LOAD-9;LOAD-10;LOAD-11;LOAD-12;LOAD-13;LOAD-14
21.5;84.4;44.6;6.7;11.6;28.7;8.5;3.4;5.3;11.7;14.9
21.3;85.4;44.6;6.7;11.4;28.7;8.7;3.3;5.3;11.7;15.1
21.5;84.1;45.4;6.8;11.3;28.8;8.6;3.4;5.3;11.8;14.9
21.8;85.3;45.1;6.8;11.5;28.6;8.5;3.4;5.4;11.9;14.9
21.5;88.3;44.4;6.9;11.5;28.9;8.5;3.4;5.4;12.0;15.0
21.4;85.1;45.4;6.8;11.5;28.5;8.5;3.4;5.4;12.2;14.8
21.7;86.3;45.4;6.8;11.5;28.0;8.7;3.5;5.3;12.1;15.3
21.9;84.3;45.1;6.8;11.5;28.8;8.6;3.4;5.3;12.0;15.2
21.7;87.1;45.5;6.9;11.5;28.3;8.5;3.5;5.4;11.9;14.7
21.7;88.4;45.7;7.0;11.6;28.6;8.6;3.4;5.4;11.9;15.0
21.9;87.2;46.2;6.9;11.7;28.4;8.7;3.5;5.4;12.0;15.1
22.0;88.1;45.7;7.1;11.5;28.0;8.7;3.5;5.4;12.0;15.0
21.3;86.7;45.9;7.0;11.5;28.3;8.7;3.5;5.5;12.2;15.0
21.6;87.3;46.3;6.9;11.6;28.9;8.5;3.5;5.5;12.1;14.8
21.9;87.8;46.1;7.0;11.7;28.3;8.6;3.5;5.5;12.0;15.0
21.6;87.6;45.2;7.0;11.7;28.3;8.7;3.5;5.5;12.2;15.0
21.8;85.6;45.6;7.0;11.5;28.2;8.3;3.5;5.5;12.5;14.8
22.2;85.2;45.2;7.1;11.8;27.9;8.5;3.5;5.4;12.2;14.6
21.7;87.1;46.1;7.0;11.5;28.1;8.6;3.5;5.5;12.1;14.9
21.6;86.8;45.2;7.0;11.6;27.6;8.6;3.5;5.4;12.0;15.0
22.0;87.9;45.8;7.0;11.5;28.2;8.4;3.5;5.6;12.2;15.1
21.7;87.0;46.0;7.1;11.6;27.8;8.4;3.6;5.4;12.2;14.7
22.1;87.4;45.5;7.0;11.6;28.4;8.6;3.6;5.5;12.3;15.0
22.0;86.3;46.0;7.2;11.8;28.2;8.5;3.5;5.5;12.3;15.1
22.5;87.8;45.9;7.2;11.8;28.2;8.5;3.6;5.5;12.4;15.0
22.3;87.8;45.0;7.2;11.7;27.8;8.6;3.6;5.5;12.5;15.0
21.7;86.3;46.1;7.2;11.9;27.9;8.5;3.6;5.6;12.1;15.2
22.3;88.2;46.0;7.3;11.8;27.4;8.5;3.5;5.4;12.3;14.8
21.9;88.1;46.1;7.2;11.7;28.1;8.5;3.6;5.5;12.4;14.9
22.3;88.2;45.4;7.2;11.8;27.8;8.5;3.6;5.5;12.5;14.9
21.9;87.7;45.3;7.2;11.8;27.6;8.4;3.5;5.5;12.3;14.9
21.9;87.4;45.6;7.3;11.7;28.4;8.6;3.6;5.5;12.6;15.0
22.2;87.6;45.2;7.3;11.9;27.9;8.6;3.6;5.6;12.4;15.2
22.2;89.1;46.0;7.2;12.0;28.0;8.7;3.6;5.6;12.7;14.9
22.2;89.1;45.8;7.3;11.6;28.1;8.3;3.6;5.5;12.5;14.9
21.9;89.1;45.3;7.3;12.0;27.9;8.5;3.7;5.7;12.3;15.2
22.0;89.2;45.3;7.3;11.8;27.3;8.5;3.6;5.8;12.7;14.7
22.3;87.7;45.1;7.3;11.9;27.8;8.6;3.7;5.6;12.7;15.0
22.0;88.6;46.1;7.3;11.7;28.0;8.7;3.6;5.6;12.5;14.9
22.6;90.2;45.1;7.4;11.9;27.5;8.6;3.7;5.6;12.8;14.9
22.3;89.5;46.4;7.5;11.9;27.7;8.6;3.6;5.7;12.7;15.3
22.2;87.9;45.7;7.4;11.9;27.9;8.6;3.7;5.6;12.6;14.9
22.3;87.7;45.1;7.3;11.9;27.9;8.9;3.7;5.7;12.5;15.1
21.7;88.9;46.2;7.2;11.6;27.9;8.8;3.6;5.7;12.6;14.6
22.0;89.0;45.1;7.4;11.8;27.8;8.7;3.6;5.6;12.7;14.9
21.9;87.9;45.3;7.3;11.7;27.8;8.5;3.6;5.5;12.4;14.8
21.9;88.3;44.5;7.3;11.8;27.2;8.4;3.6;5.4;12.5;14.2
22.0;88.4;44.9;7.2;11.5;26.9;8.5;3.6;5.6;12.3;14.3
21.4;87.5;44.3;7.1;11.6;26.6;8.3;3.6;5.4;12.3;14.5
21.5;84.8;43.8;7.0;11.6;26.5;8.1;3.5;5.5;12.1;14.2
21.4;85.7;43.7;7.0;11.2;26.1;8.1;3.5;5.5;11.9;13.9
21.3;84.5;43.3;7.0;11.2;26.3;8.0;3.5;5.4;12.0;14.4
21.2;85.3;43.0;6.9;11.2;26.4;8.0;3.4;5.3;11.9;14.1
21.1;83.4;42.9;7.0;11.2;25.8;8.1;3.5;5.4;11.8;13.9
20.9;82.5;43.2;7.0;10.9;25.9;8.0;3.5;5.3;11.9;14.0
20.8;84.8;42.9;6.9;11.1;26.3;8.0;3.5;5.2;11.7;14.1
20.8;84.4;42.7;7.0;11.2;25.5;8.0;3.4;5.2;11.7;13.8
20.7;85.0;42.3;7.1;11.2;25.3;7.9;3.4;5.1;11.7;13.8
20.8;85.5;42.8;6.9;10.9;25.2;8.0;3.4;5.3;11.7;13.8
20.2;83.3;42.2;6.8;10.9;25.0;7.9;3.4;5.1;11.7;13.6
20.4;83.0;42.2;6.8;10.9;25.4;7.9;3.4;5.2;11.6;13.8
20.5;83.3;41.9;6.9;10.9;25.1;7.8;3.4;5.1;11.5;13.6
20.3;82.1;42.0;6.7;10.8;25.0;7.8;3.4;5.1;11.4;13.7
20.1;83.6;41.3;6.6;10.6;24.5;7.8;3.3;5.1;11.4;13.7
20.1;82.0;41.3;6.8;10.6;24.8;7.9;3.3;5.1;11.2;13.3
20.3;80.6;40.1;6.6;10.6;24.5;7.6;3.3;5.0;11.4;13.3
20.3;82.4;40.8;6.7;10.6;24.5;7.7;3.3;5.0;11.3;13.3
20.0;82.1;41.3;6.6;10.5;24.5;7.6;3.3;5.0;11.2;13.5
19.5;80.8;40.9;6.7;10.6;25.0;7.7;3.3;5.0;11.1;13.4
19.6;83.1;40.6;6.6;10.6;24.3;7.6;3.3;5.0;11.1;13.2
19.7;82.4;40.5;6.6;10.6;24.1;7.7;3.3;5.0;11.2;13.1
19.6;82.1;40.4;6.6;10.4;24.9;7.6;3.2;5.0;11.1;13.3
19.7;82.4;40.2;6.7;10.7;24.0;7.8;3.3;5.0;11.2;13.4
19.6;80.2;41.1;6.6;10.3;24.3;7.5;3.3;5.1;11.0;13.1
19.5;80.2;40.5;6.6;10.6;24.2;7.6;3.3;5.0;10.9;13.1
19.7;81.1;39.9;6.6;10.3;24.4;7.5;3.2;5.0;11.0;13.2
19.5;81.8;39.7;6.6;10.4;24.4;7.4;3.2;5.0;11.1;13.1
19.5;80.7;40.2;6.5;10.5;23.9;7.4;3.2;5.0;10.9;13.4
19.7;81.3;39.7;6.6;10.4;23.9;7.6;3.2;4.9;10.9;13.1
19.3;80.8;40.8;6.5;10.5;23.7;7.5;3.3;5.0;10.9;13.0
19.7;81.1;39.7;6.6;10.5;24.1;7.7;3.2;5.0;10.9;13.4
19.3;81.0;40.2;6.5;10.4;23.8;7.4;3.2;5.0;10.8;13.0
19.6;79.6;40.7;6.6;10.2;24.0;7.5;3.3;4.9;10.8;13.3
19.3;80.8;40.3;6.5;10.4;24.3;7.7;3.2;4.8;10.9;13.3
19.7;81.1;39.2;6.7;10.3;24.3;7.5;3.2;5.0;11.0;13.3
19.5;82.9;41.1;6.6;10.4;23.8;7.4;3.2;4.9;10.8;13.2
19.3;81.8;40.5;6.6;10.2;23.7;7.4;3.2;4.9;10.9;13.3
19.5;83.6;39.7;6.6;10.2;24.2;7.3;3.2;4.9;10.6;13.2
19.2;82.8;40.5;6.7;10.5;23.6;7.4;3.2;4.9;11.0;13.1
19.4;83.2;40.6;6.6;10.3;24.4;7.4;3.3;4.9;11.0;13.4
19.7;82.0;39.9;6.7;10.1;24.7;7.5;3.3;5.0;10.7;13.0
19.6;82.9;40.0;6.6;10.3;24.5;7.5;3.2;4.9;11.0;13.2
19.9;83.5;40.9;6.6;10.4;24.2;7.7;3.3;4.9;10.9;13.4
20.0;83.8;40.6;6.6;10.3;24.4;7.6;3.2;5.0;11.1;13.2
20.0;83.4;40.8;6.7;10.5;24.4;7.5;3.2;5.0;11.0;13.4
20.0;83.8;41.2;6.7;10.4;24.5;7.6;3.2;5.1;10.9;13.5
20.6;85.2;41.4;6.7;10.3;24.5;7.7;3.3;5.1;11.0;13.5
20.5;85.8;41.4;6.7;10.5;25.0;7.8;3.3;5.1;11.0;13.8
20.8;87.3;41.8;6.8;10.6;25.2;7.6;3.3;5.1;11.1;13.9
20.6;88.6;42.7;6.9;10.6;25.6;7.7;3.3;5.1;11.3;13.7
20.6;87.8;42.1;6.8;10.6;25.6;7.8;3.3;5.3;11.1;14.2
20.7;87.4;43.2;7.1;10.8;25.2;8.0;3.3;5.2;11.2;14.2
20.7;90.1;43.1;7.0;10.9;25.4;7.8;3.3;5.2;11.3;13.9
21.2;89.4;44.0;7.0;11.0;25.9;7.9;3.3;5.2;11.6;14.4
20.9;91.2;44.6;7.1;11.1;25.9;8.0;3.4;5.3;11.6;14.5
21.1;90.9;45.1;7.1;11.0;26.5;7.9;3.3;5.4;11.6;15.1
21.7;92.1;45.6;7.4;11.3;26.9;8.1;3.5;5.5;11.7;14.9
21.6;92.8;45.8;7.4;11.2;27.3;8.4;3.5;5.4;11.8;14.6
21.7;91.6;47.2;7.4;11.4;27.1;8.4;3.5;5.5;11.8;15.1
21.9;93.2;47.3;7.5;11.6;27.7;8.4;3.5;5.5;11.9;14.9
21.9;91.5;47.2;7.5;11.9;27.8;8.7;3.5;5.6;12.1;15.1
22.0;94.3;46.7;7.6;11.6;29.0;8.8;3.6;5.7;12.3;15.2
22.1;91.8;47.6;7.7;11.9;29.2;8.8;3.7;5.8;12.3;15.4
22.3;92.2;46.9;7.7;12.1;29.6;9.0;3.7;5.8;12.5;15.4
21.9;95.1;47.4;7.8;12.1;29.7;9.2;3.8;6.0;12.8;15.1
22.3;93.8;47.9;7.8;12.2;29.9;9.2;3.8;6.0;12.8;15.5
22.0;94.3;48.0;8.0;12.3;29.9;9.4;3.8;6.2;12.9;15.5
22.6;93.9;47.7;7.8;12.2;29.6;9.2;3.8;6.1;13.3;15.4
22.4;92.1;48.4;7.9;12.4;29.9;9.3;3.9;6.3;13.0;15.4
22.6;93.6;49.0;7.7;12.3;29.8;9.5;3.9;6.2;13.3;15.4
22.4;93.4;48.7;7.8;12.4;30.6;9.3;3.9;6.2;13.6;15.6
22.5;95.4;48.8;7.9;12.2;30.3;9.3;3.9;6.3;13.5;15.6
22.5;94.8;48.2;7.8;12.2;30.7;9.3;3.9;6.3;13.6;15.4
22.2;95.5;48.6;7.8;12.2;30.0;9.1;3.9;6.4;13.7;15.7
22.1;93.8;48.8;7.7;12.1;30.4;9.3;3.9;6.1;13.6;15.4
22.2;92.0;47.9;7.8;12.1;30.0;9.2;3.9;6.2;13.4;15.5
22.0;93.6;48.4;7.8;12.2;30.2;9.3;3.9;6.3;13.8;15.3
22.0;91.9;47.8;7.7;12.2;30.0;9.1;3.9;6.4;13.8;15.5
21.7;90.7;47.1;7.8;12.0;29.4;9.3;3.9;6.1;13.8;15.2
21.9;92.9;46.6;7.6;12.0;29.6;9.2;3.9;6.1;13.5;15.1
22.1;92.1;46.9;7.6;11.7;29.6;9.2;3.8;6.2;13.5;15.4
22.0;91.8;47.3;7.6;11.8;29.0;9.2;3.8;6.0;13.5;15.1
21.9;91.0;46.5;7.4;11.8;29.4;9.2;3.8;6.2;13.3;15.1
21.9;90.4;46.9;7.6;11.8;28.9;8.9;3.8;6.1;13.3;14.9
21.5;90.8;46.9;7.5;11.6;29.3;9.0;3.8;6.2;13.1;15.0
21.9;90.2;45.8;7.4;11.8;28.7;8.9;3.7;6.1;13.1;14.9
21.4;91.6;46.7;7.4;11.7;29.4;8.8;3.7;6.1;12.9;14.7
21.1;90.0;46.7;7.3;11.7;29.1;8.8;3.7;6.0;13.1;14.8
21.2;88.5;45.9;7.4;12.0;28.6;8.7;3.8;6.0;13.0;14.6
21.6;89.1;46.1;7.3;11.9;28.9;8.8;3.7;5.9;13.0;14.8
21.2;88.8;45.7;7.3;11.4;28.9;8.6;3.7;5.9;12.7;14.8
20.9;88.4;45.6;7.2;11.5;28.6;8.6;3.6;6.0;12.8;14.6
20.6;87.1;45.9;7.2;11.2;28.4;8.7;3.7;5.9;12.8;14.5
20.8;86.7;45.5;7.3;11.3;28.0;8.5;3.7;5.8;12.7;14.4
20.5;87.3;45.1;7.2;11.1;28.6;8.5;3.6;5.7;12.7;14.7
20.6;87.0;44.9;7.3;11.3;28.1;8.5;3.6;5.8;12.6;14.3
20.6;86.6;44.7;7.2;11.1;28.3;8.5;3.6;5.8;12.4;14.6
20.6;84.6;44.7;7.2;11.1;27.6;8.4;3.5;5.8;12.5;14.4
20.4;85.2;44.0;7.2;11.0;28.0;8.6;3.5;5.7;12.2;14.3
20.2;84.8;44.7;7.1;11.2;28.3;8.6;3.5;5.6;12.3;14.0
20.7;84.9;45.2;7.1;11.0;27.5;8.5;3.5;5.6;12.4;14.4
20.2;83.0;44.1;7.0;10.9;28.0;8.4;3.5;5.8;12.1;14.1
20.8;85.0;43.9;7.1;10.9;27.8;8.4;3.4;5.6;12.2;14.1
20.3;84.2;45.1;7.1;11.0;27.7;8.2;3.5;5.6;12.2;14.0
20.2;84.4;44.6;7.0;10.8;27.7;8.3;3.5;5.6;12.5;14.1
20.5;83.4;44.8;7.1;11.0;28.2;8.5;3.5;5.6;12.0;14.2
20.2;83.4;44.2;7.1;10.8;28.3;8.3;3.5;5.6;12.3;14.0
20.3;84.8;45.2;7.1;11.0;27.9;8.5;3.6;5.7;12.6;14.1
20.7;85.6;45.5;7.3;11.0;27.9;8.6;3.6;5.7;12.5;14.4
21.0;86.5;45.3;7.3;11.3;28.5;8.5;3.6;6.0;12.6;14.4
20.9;86.0;45.9;7.2;11.4;28.9;8.6;3.6;5.8;12.9;14.7
20.9;86.5;46.0;7.3;11.4;28.7;8.8;3.6;5.9;12.7;14.5
21.3;86.6;45.6;7.6;11.5;29.3;8.8;3.6;5.9;12.8;14.7
21.3;88.1;46.4;7.4;11.3;28.9;8.7;3.7;6.1;13.2;14.8
21.1;85.4;45.9;7.4;11.3;29.0;8.6;3.6;5.8;12.8;14.6
20.9;87.5;46.1;7.3;11.4;29.0;8.7;3.6;6.0;13.1;14.5
21.1;87.0;45.5;7.3;11.3;28.1;8.7;3.5;5.9;12.9;14.2
20.8;84.2;46.0;7.3;11.4;28.9;8.5;3.6;5.8;12.7;14.6
20.7;84.2;46.0;7.2;11.2;28.3;8.6;3.6;5.9;12.9;14.6
20.3;86.0;45.3;7.3;11.1;28.9;8.7;3.6;5.8;12.8;14.3
20.9;85.9;45.3;7.2;11.3;29.0;8.5;3.6;5.8;12.7;14.2
20.7;83.9;44.9;7.3;11.4;28.6;8.7;3.6;5.8;12.8;14.1
21.3;85.3;45.7;7.2;11.2;28.5;8.7;3.6;5.9;12.8;14.2
20.8;85.5;44.9;7.3;11.1;28.9;8.6;3.5;5.9;12.7;14.2
20.9;85.9;45.0;7.2;11.0;28.6;8.6;3.6;5.8;12.7;14.5
20.9;84.2;45.9;7.4;11.1;28.6;8.6;3.6;5.7;12.6;14.1
20.9;85.6;45.0;7.1;11.0;28.5;8.6;3.6;5.8;12.4;14.2
20.4;85.8;44.5;7.2;10.9;28.6;8.6;3.5;5.8;12.5;14.2
20.9;84.9;44.6;7.2;10.9;28.4;8.5;3.5;5.7;12.3;14.2
20.3;84.7;45.7;7.1;10.8;28.0;8.4;3.4;5.8;12.2;14.1
20.4;83.6;44.4;7.0;10.9;27.6;8.5;3.5;5.7;12.1;14.1
20.4;82.6;44.9;7.0;10.6;27.1;8.2;3.4;5.6;12.2;13.9
19.5;80.4;43.4;6.9;10.6;27.2;8.3;3.4;5.6;11.8;13.9
20.1;81.2;43.1;6.9;10.4;26.6;8.0;3.4;5.5;11.8;13.7
19.5;80.3;43.3;6.8;10.3;26.6;8.0;3.3;5.4;11.6;13.7
19.3;80.3;43.8;6.8;10.2;26.4;8.1;3.3;5.4;11.8;13.6
19.8;80.4;42.8;6.7;10.3;26.2;8.0;3.2;5.4;11.7;13.7
19.4;79.4;42.0;6.7;10.1;26.5;8.1;3.3;5.3;11.4;13.4
19.5;80.3;42.9;6.8;10.1;26.4;8.0;3.3;5.3;11.4;13.6
19.3;77.7;42.4;6.7;10.5;26.2;8.0;3.2;5.3;11.5;13.6
19.3;79.6;42.6;6.6;10.3;26.5;7.9;3.2;5.2;11.6;13.5
19.4;77.6;41.7;6.8;10.2;26.1;7.9;3.2;5.3;11.3;13.6
19.3;79.5;42.3;6.9;10.3;25.7;7.9;3.2;5.4;11.4;13.5
19.4;79.4;41.9;6.7;10.2;25.7;7.7;3.2;5.3;11.4;13.4
19.4;77.9;42.0;6.6;10.0;25.7;7.9;3.2;5.3;11.2;13.5
18.9;79.6;41.0;6.6;10.2;26.3;7.8;3.2;5.2;11.2;13.6
19.2;78.4;41.7;6.5;10.3;25.8;7.8;3.2;5.2;11.1;13.5
19.3;78.0;42.2;6.7;10.0;26.2;7.7;3.1;5.1;11.3;13.3
19.7;78.0;41.5;6.7;10.1;26.1;7.7;3.2;5.2;11.1;13.5
