LOAD-2;LOAD-3;LOAD-4;LOAD-5;LOAD-6;LOAD-9;LOAD-10;LOAD-11;LOAD-12;LOAD-13;LOAD-14
20.9;82.4;43.2;6.5;11.0;27.8;8.2;3.2;5.1;11.4;14.5
20.9;82.5;43.3;6.5;11.1;27.9;8.3;3.3;5.1;11.4;14.5
20.9;82.7;43.5;6.5;11.1;28.0;8.3;3.3;5.1;11.5;14.6
21.0;82.9;43.6;6.5;11.2;28.0;8.3;3.3;5.1;11.5;14.6
21.0;83.1;43.8;6.6;11.2;28.1;8.3;3.3;5.1;11.6;14.6
21.0;83.3;43.9;6.6;11.2;28.2;8.4;3.3;5.2;11.6;14.7
21.1;83.6;44.1;6.6;11.3;28.2;8.4;3.3;5.2;11.7;14.7
21.2;83.8;44.2;6.7;11.3;28.3;8.4;3.3;5.2;11.7;14.8
21.2;84.1;44.4;6.7;11.4;28.3;8.4;3.4;5.2;11.8;14.8
21.3;84.4;44.5;6.7;11.4;28.4;8.5;3.4;5.3;11.8;14.8
21.3;84.6;44.6;6.7;11.4;28.4;8.5;3.4;5.3;11.8;14.9
21.4;84.9;44.8;6.8;11.4;28.5;8.5;3.4;5.3;11.9;14.9
21.4;85.1;44.9;6.8;11.5;28.5;8.5;3.4;5.3;11.9;14.9
21.5;85.3;45.0;6.8;11.5;28.5;8.5;3.4;5.3;11.9;15.0
21.5;85.5;45.1;6.8;11.5;28.5;8.5;3.4;5.3;11.9;15.0
21.6;85.7;45.2;6.8;11.5;28.5;8.5;3.4;5.3;12.0;15.0
21.6;85.9;45.2;6.9;11.5;28.5;8.5;3.4;5.4;12.0;15.0
21.7;86.1;45.3;6.9;11.6;28.5;8.5;3.5;5.4;12.0;15.0
21.7;86.3;45.4;6.9;11.6;28.5;8.5;3.5;5.4;12.0;15.0
21.8;86.5;45.4;6.9;11.6;28.5;8.5;3.5;5.4;12.1;15.1
21.8;86.6;45.5;7.0;11.6;28.5;8.5;3.5;5.4;12.1;15.1
21.9;86.8;45.5;7.0;11.6;28.4;8.6;3.5;5.4;12.1;15.1
21.9;86.9;45.5;7.0;11.7;28.4;8.6;3.5;5.4;12.1;15.0
21.9;87.0;45.6;7.0;11.7;28.4;8.6;3.5;5.4;12.1;15.0
21.9;87.0;45.6;7.0;11.7;28.3;8.6;3.5;5.4;12.2;15.0
21.9;87.1;45.6;7.0;11.7;28.3;8.6;3.5;5.4;12.2;15.0
21.9;87.1;45.6;7.0;11.7;28.2;8.5;3.5;5.4;12.2;15.0
21.9;87.2;45.6;7.1;11.7;28.2;8.5;3.5;5.4;12.2;15.0
21.9;87.2;45.6;7.1;11.7;28.2;8.5;3.5;5.5;12.2;15.0
22.0;87.3;45.6;7.1;11.7;28.1;8.5;3.5;5.5;12.2;15.0
22.0;87.4;45.6;7.1;11.7;28.1;8.5;3.5;5.5;12.2;15.0
22.0;87.4;45.6;7.1;11.7;28.1;8.5;3.5;5.5;12.2;15.0
22.0;87.5;45.6;7.1;11.7;28.1;8.5;3.5;5.5;12.2;15.0
22.0;87.6;45.6;7.1;11.7;28.1;8.5;3.6;5.5;12.3;15.0
22.1;87.7;45.6;7.2;11.7;28.1;8.5;3.6;5.5;12.3;15.0
22.1;87.8;45.6;7.2;11.7;28.0;8.5;3.6;5.5;12.3;15.0
22.1;87.8;45.6;7.2;11.8;28.0;8.5;3.6;5.5;12.3;15.0
22.1;87.9;45.6;7.2;11.8;28.0;8.6;3.6;5.5;12.4;15.0
22.1;88.0;45.6;7.2;11.8;28.0;8.6;3.6;5.5;12.4;15.0
22.1;88.1;45.6;7.2;11.8;27.9;8.6;3.6;5.5;12.4;15.0
22.1;88.1;45.7;7.2;11.8;27.9;8.6;3.6;5.6;12.5;15.0
22.1;88.2;45.7;7.2;11.8;27.9;8.6;3.6;5.6;12.5;14.9
22.1;88.3;45.7;7.2;11.8;27.9;8.6;3.6;5.6;12.5;14.9
22.1;88.4;45.7;7.3;11.8;27.9;8.6;3.6;5.6;12.5;14.9
22.1;88.5;45.7;7.3;11.8;27.9;8.6;3.6;5.6;12.5;14.9
22.1;88.6;45.7;7.3;11.8;27.9;8.6;3.6;5.6;12.5;14.9
22.1;88.7;45.7;7.3;11.8;27.9;8.6;3.6;5.6;12.6;14.9
22.1;88.8;45.8;7.3;11.8;28.0;8.6;3.6;5.6;12.6;14.9
22.2;89.0;45.9;7.3;11.9;28.0;8.6;3.6;5.7;12.6;14.9
22.2;89.1;45.9;7.3;11.9;28.0;8.6;3.7;5.7;12.7;14.9
22.2;89.1;46.0;7.4;11.9;28.0;8.7;3.7;5.7;12.7;14.9
22.2;89.1;45.9;7.4;11.9;28.0;8.7;3.7;5.7;12.7;14.9
22.2;88.9;45.8;7.3;11.8;27.9;8.6;3.7;5.7;12.7;14.9
22.1;88.7;45.7;7.3;11.8;27.8;8.6;3.6;5.6;12.6;14.8
22.0;88.3;45.4;7.3;11.7;27.6;8.6;3.6;5.6;12.5;14.8
21.9;87.8;45.1;7.2;11.7;27.4;8.5;3.6;5.6;12.4;14.7
21.8;87.4;44.8;7.2;11.6;27.2;8.4;3.6;5.5;12.3;14.6
21.6;86.9;44.5;7.2;11.5;27.0;8.4;3.6;5.5;12.2;14.5
21.5;86.4;44.2;7.1;11.4;26.8;8.3;3.5;5.4;12.1;14.4
21.4;85.9;43.9;7.1;11.4;26.6;8.2;3.5;5.4;12.0;14.3
21.3;85.5;43.6;7.0;11.3;26.4;8.2;3.5;5.4;12.0;14.2
21.1;85.2;43.4;7.0;11.2;26.3;8.1;3.5;5.3;11.9;14.1
21.0;84.9;43.2;7.0;11.2;26.1;8.1;3.5;5.3;11.8;14.1
21.0;84.6;43.0;7.0;11.1;26.0;8.1;3.5;5.3;11.8;14.0
20.9;84.4;42.9;6.9;11.1;25.8;8.0;3.4;5.3;11.7;14.0
20.8;84.3;42.7;6.9;11.1;25.7;8.0;3.4;5.2;11.7;13.9
20.7;84.1;42.6;6.9;11.0;25.6;8.0;3.4;5.2;11.7;13.9
20.7;84.0;42.5;6.9;11.0;25.6;8.0;3.4;5.2;11.7;13.9
20.6;83.9;42.4;6.9;11.0;25.5;8.0;3.4;5.2;11.6;13.8
20.5;83.8;42.2;6.9;10.9;25.4;7.9;3.4;5.2;11.6;13.8
20.5;83.6;42.1;6.8;10.9;25.3;7.9;3.4;5.2;11.6;13.7
20.4;83.3;41.9;6.8;10.8;25.2;7.9;3.4;5.2;11.5;13.7
20.3;83.0;41.7;6.8;10.8;25.1;7.8;3.4;5.1;11.5;13.6
20.2;82.7;41.5;6.8;10.7;24.9;7.8;3.3;5.1;11.4;13.5
20.1;82.4;41.3;6.7;10.7;24.8;7.8;3.3;5.1;11.3;13.5
20.1;82.2;41.2;6.7;10.7;24.7;7.7;3.3;5.1;11.3;13.4
20.0;82.0;41.0;6.7;10.6;24.6;7.7;3.3;5.0;11.2;13.4
19.9;81.9;40.9;6.7;10.6;24.5;7.7;3.3;5.0;11.2;13.3
19.9;81.8;40.9;6.7;10.6;24.5;7.7;3.3;5.0;11.2;13.3
19.8;81.8;40.8;6.7;10.5;24.4;7.7;3.3;5.0;11.2;13.3
19.8;81.8;40.8;6.6;10.5;24.4;7.6;3.3;5.0;11.1;13.3
19.8;81.8;40.7;6.6;10.5;24.3;7.6;3.3;5.0;11.1;13.3
19.7;81.8;40.7;6.6;10.5;24.3;7.6;3.3;5.0;11.1;13.3
19.7;81.7;40.6;6.6;10.5;24.3;7.6;3.3;5.0;11.1;13.2
19.7;81.7;40.5;6.6;10.5;24.2;7.6;3.3;5.0;11.1;13.2
19.6;81.6;40.4;6.6;10.4;24.2;7.6;3.2;5.0;11.0;13.2
19.6;81.5;40.4;6.6;10.4;24.1;7.6;3.2;5.0;11.0;13.2
19.6;81.4;40.3;6.6;10.4;24.1;7.5;3.2;5.0;11.0;13.2
19.5;81.4;40.2;6.6;10.4;24.1;7.5;3.2;5.0;11.0;13.2
19.5;81.4;40.2;6.6;10.4;24.0;7.5;3.2;5.0;10.9;13.1
19.5;81.4;40.1;6.6;10.4;24.0;7.5;3.2;5.0;10.9;13.1
19.5;81.4;40.1;6.6;10.4;24.0;7.5;3.2;5.0;10.9;13.1
19.5;81.5;40.2;6.6;10.4;24.0;7.5;3.2;5.0;10.9;13.1
19.4;81.5;40.2;6.6;10.4;24.0;7.5;3.2;5.0;10.9;13.1
19.4;81.6;40.2;6.6;10.4;24.0;7.5;3.2;5.0;10.9;13.2
19.4;81.7;40.2;6.6;10.4;24.0;7.5;3.2;5.0;10.9;13.2
19.4;81.8;40.3;6.6;10.4;24.0;7.5;3.2;5.0;10.9;13.2
19.4;82.0;40.3;6.6;10.4;24.0;7.5;3.2;4.9;10.8;13.2
19.5;82.1;40.3;6.6;10.4;24.1;7.5;3.2;5.0;10.8;13.2
19.5;82.3;40.4;6.6;10.4;24.1;7.5;3.2;5.0;10.8;13.2
19.5;82.5;40.4;6.6;10.4;24.1;7.5;3.2;5.0;10.9;13.3
19.6;82.8;40.5;6.6;10.4;24.2;7.5;3.2;5.0;10.9;13.3
19.7;83.1;40.6;6.6;10.4;24.3;7.5;3.2;5.0;10.9;13.3
19.8;83.5;40.7;6.6;10.4;24.4;7.5;3.2;5.0;10.9;13.3
19.9;83.9;40.8;6.6;10.4;24.5;7.6;3.2;5.0;11.0;13.4
20.0;84.4;41.0;6.7;10.4;24.6;7.6;3.2;5.0;11.0;13.5
20.1;85.0;41.2;6.7;10.5;24.7;7.6;3.3;5.1;11.1;13.5
20.3;85.6;41.5;6.7;10.5;24.8;7.6;3.3;5.1;11.1;13.6
20.4;86.3;41.8;6.8;10.5;24.9;7.7;3.3;5.1;11.1;13.7
20.6;87.0;42.2;6.8;10.6;25.1;7.7;3.3;5.1;11.2;13.9
20.7;87.7;42.6;6.9;10.6;25.2;7.8;3.3;5.2;11.3;14.0
20.9;88.4;43.0;6.9;10.7;25.4;7.8;3.3;5.2;11.3;14.1
21.0;89.0;43.5;7.0;10.8;25.6;7.9;3.3;5.2;11.4;14.3
21.1;89.6;44.0;7.0;10.9;25.8;7.9;3.4;5.3;11.5;14.4
21.3;90.2;44.5;7.1;11.0;26.1;8.0;3.4;5.3;11.5;14.5
21.4;90.7;45.0;7.2;11.2;26.4;8.1;3.4;5.3;11.6;14.7
21.5;91.1;45.5;7.3;11.3;26.7;8.1;3.4;5.4;11.7;14.8
21.6;91.6;45.9;7.4;11.4;27.0;8.2;3.5;5.4;11.8;14.9
21.7;92.0;46.3;7.4;11.6;27.4;8.3;3.5;5.5;11.9;15.0
21.8;92.5;46.6;7.5;11.7;27.8;8.5;3.5;5.6;12.0;15.1
21.9;92.9;46.9;7.6;11.8;28.2;8.6;3.6;5.6;12.1;15.2
22.0;93.3;47.1;7.6;11.9;28.6;8.7;3.6;5.7;12.3;15.3
22.1;93.6;47.3;7.7;12.0;29.0;8.9;3.7;5.8;12.4;15.3
22.2;93.8;47.5;7.7;12.1;29.4;9.0;3.7;5.9;12.5;15.4
22.3;94.0;47.6;7.7;12.1;29.7;9.1;3.8;6.0;12.7;15.5
22.3;94.1;47.8;7.7;12.2;29.9;9.2;3.8;6.0;12.9;15.5
22.4;94.1;47.9;7.8;12.2;30.1;9.2;3.8;6.1;13.0;15.5
22.4;94.0;48.0;7.8;12.2;30.2;9.3;3.9;6.2;13.2;15.5
22.4;93.9;48.2;7.8;12.2;30.2;9.3;3.9;6.2;13.3;15.5
22.3;93.8;48.2;7.8;12.2;30.2;9.3;3.9;6.2;13.4;15.5
22.3;93.7;48.3;7.8;12.2;30.2;9.3;3.9;6.3;13.5;15.5
22.3;93.6;48.3;7.8;12.2;30.2;9.3;3.9;6.3;13.6;15.5
22.3;93.5;48.3;7.8;12.2;30.2;9.3;3.9;6.3;13.7;15.5
22.2;93.4;48.3;7.8;12.2;30.2;9.3;3.9;6.3;13.7;15.4
22.2;93.3;48.3;7.7;12.2;30.2;9.3;3.9;6.3;13.7;15.4
22.1;93.1;48.2;7.7;12.1;30.1;9.3;3.9;6.3;13.7;15.4
22.1;92.9;48.1;7.7;12.1;30.0;9.2;3.9;6.2;13.6;15.3
22.0;92.7;47.9;7.7;12.1;29.9;9.2;3.9;6.2;13.6;15.3
22.0;92.4;47.8;7.7;12.0;29.8;9.2;3.9;6.2;13.5;15.3
21.9;92.1;47.6;7.6;12.0;29.7;9.1;3.8;6.2;13.5;15.2
21.9;91.7;47.4;7.6;11.9;29.6;9.1;3.8;6.1;13.4;15.2
21.8;91.4;47.3;7.6;11.9;29.5;9.0;3.8;6.1;13.3;15.1
21.8;91.1;47.1;7.5;11.8;29.3;9.0;3.8;6.1;13.3;15.1
21.7;90.8;46.9;7.5;11.8;29.2;9.0;3.8;6.1;13.2;15.0
21.6;90.5;46.8;7.5;11.8;29.1;8.9;3.8;6.0;13.2;15.0
21.5;90.2;46.7;7.5;11.7;29.1;8.9;3.7;6.0;13.1;14.9
21.5;89.9;46.5;7.4;11.7;29.0;8.9;3.7;6.0;13.1;14.9
21.4;89.5;46.4;7.4;11.6;28.9;8.9;3.7;6.0;13.0;14.8
21.3;89.1;46.3;7.4;11.6;28.8;8.8;3.7;6.0;13.0;14.8
21.3;88.7;46.1;7.4;11.5;28.7;8.8;3.7;5.9;12.9;14.7
21.2;88.3;46.0;7.3;11.5;28.7;8.7;3.7;5.9;12.9;14.7
21.1;87.8;45.8;7.3;11.4;28.6;8.7;3.7;5.9;12.8;14.7
21.1;87.4;45.7;7.3;11.4;28.5;8.7;3.7;5.9;12.7;14.6
21.0;86.9;45.5;7.3;11.3;28.4;8.6;3.6;5.8;12.6;14.6
20.9;86.5;45.4;7.2;11.3;28.3;8.6;3.6;5.8;12.6;14.5
20.8;86.0;45.2;7.2;11.2;28.2;8.5;3.6;5.8;12.5;14.5
20.8;85.6;45.1;7.2;11.2;28.1;8.5;3.6;5.7;12.5;14.4
20.7;85.3;44.9;7.2;11.1;28.0;8.5;3.6;5.7;12.4;14.4
20.6;84.9;44.7;7.1;11.1;27.9;8.5;3.5;5.7;12.4;14.3
20.6;84.6;44.6;7.1;11.1;27.8;8.4;3.5;5.7;12.3;14.3
20.5;84.4;44.4;7.1;11.0;27.7;8.4;3.5;5.7;12.3;14.2
20.4;84.2;44.3;7.1;11.0;27.7;8.4;3.5;5.6;12.3;14.2
20.4;84.0;44.2;7.1;11.0;27.6;8.4;3.5;5.6;12.2;14.1
20.3;83.9;44.2;7.0;11.0;27.6;8.3;3.5;5.6;12.2;14.1
20.3;84.0;44.2;7.0;11.0;27.7;8.3;3.5;5.6;12.2;14.1
20.4;84.1;44.3;7.1;11.0;27.8;8.4;3.5;5.6;12.3;14.1
20.4;84.4;44.5;7.1;11.0;27.9;8.4;3.5;5.7;12.3;14.2
20.6;84.8;44.8;7.1;11.1;28.1;8.4;3.5;5.7;12.4;14.3
20.7;85.2;45.1;7.2;11.2;28.3;8.5;3.6;5.8;12.5;14.4
20.9;85.7;45.4;7.3;11.2;28.5;8.6;3.6;5.8;12.6;14.5
21.0;86.2;45.8;7.3;11.3;28.8;8.6;3.6;5.9;12.8;14.6
21.1;86.6;46.0;7.4;11.4;28.9;8.7;3.6;5.9;12.9;14.6
21.2;86.8;46.2;7.4;11.4;29.0;8.7;3.7;5.9;12.9;14.7
21.2;86.8;46.2;7.4;11.4;29.1;8.8;3.7;5.9;12.9;14.7
21.2;86.6;46.2;7.4;11.4;29.0;8.8;3.6;5.9;12.9;14.6
21.1;86.4;46.0;7.3;11.3;28.9;8.7;3.6;5.9;12.9;14.6
21.0;86.1;45.8;7.3;11.3;28.8;8.7;3.6;5.9;12.8;14.5
20.9;85.8;45.7;7.3;11.2;28.7;8.7;3.6;5.9;12.8;14.4
20.9;85.5;45.5;7.3;11.2;28.6;8.6;3.6;5.9;12.7;14.3
20.8;85.4;45.5;7.2;11.2;28.6;8.6;3.6;5.8;12.7;14.3
20.8;85.3;45.5;7.2;11.2;28.6;8.6;3.6;5.8;12.7;14.3
20.9;85.3;45.5;7.2;11.2;28.6;8.6;3.6;5.8;12.7;14.3
20.9;85.3;45.5;7.2;11.2;28.6;8.6;3.6;5.8;12.7;14.3
20.9;85.3;45.6;7.2;11.1;28.6;8.6;3.6;5.8;12.7;14.3
20.9;85.2;45.5;7.2;11.1;28.5;8.6;3.6;5.8;12.7;14.3
20.9;85.0;45.5;7.2;11.1;28.5;8.6;3.6;5.8;12.6;14.3
20.8;84.8;45.4;7.2;11.1;28.4;8.6;3.5;5.8;12.6;14.3
20.7;84.5;45.2;7.2;11.0;28.2;8.5;3.5;5.8;12.5;14.2
20.6;84.1;45.0;7.1;10.9;28.1;8.5;3.5;5.7;12.4;14.2
20.5;83.6;44.7;7.1;10.9;27.9;8.4;3.5;5.7;12.3;14.1
20.3;83.1;44.4;7.0;10.8;27.7;8.4;3.4;5.6;12.2;14.0
20.2;82.5;44.1;7.0;10.7;27.4;8.3;3.4;5.6;12.1;13.9
20.0;81.9;43.7;6.9;10.6;27.2;8.2;3.4;5.5;12.0;13.8
19.9;81.2;43.4;6.9;10.5;27.0;8.1;3.4;5.5;11.8;13.8
19.7;80.7;43.0;6.8;10.4;26.8;8.1;3.3;5.4;11.7;13.7
19.6;80.1;42.7;6.8;10.4;26.6;8.0;3.3;5.4;11.6;13.6
19.5;79.7;42.5;6.7;10.3;26.5;8.0;3.3;5.4;11.5;13.5
19.4;79.4;42.4;6.7;10.3;26.4;7.9;3.3;5.3;11.5;13.5
19.4;79.2;42.3;6.7;10.3;26.3;7.9;3.3;5.3;11.4;13.5
19.4;79.1;42.2;6.7;10.2;26.3;7.9;3.2;5.3;11.4;13.5
19.4;79.1;42.2;6.7;10.2;26.3;7.9;3.2;5.3;11.4;13.5
19.4;79.0;42.1;6.7;10.2;26.2;7.9;3.2;5.3;11.4;13.5
19.4;78.9;42.1;6.7;10.2;26.2;7.9;3.2;5.3;11.4;13.5
19.4;78.8;42.0;6.7;10.2;26.2;7.9;3.2;5.3;11.3;13.5
19.4;78.6;41.9;6.7;10.2;26.1;7.8;3.2;5.3;11.3;13.5
19.3;78.5;41.8;6.7;10.1;26.0;7.8;3.2;5.2;11.3;13.5
19.3;78.3;41.7;6.6;10.1;26.0;7.8;3.2;5.2;11.2;13.4
19.3;78.1;41.6;6.6;10.1;25.9;7.8;3.2;5.2;11.2;13.4
19.2;78.0;41.5;6.6;10.1;25.8;7.8;3.2;5.2;11.1;13.4
19.2;77.9;41.5;6.6;10.0;25.8;7.7;3.2;5.2;11.1;13.4
