Pmax,Pmin,name,type,bus,max_ramp_up,max_ramp_down,min_up_time,min_down_time,marginal_cost,shut_down_cost,start_cost,x,y,V
35.0000000001,6.9999999999,GEN-958,thermal,961,10,10,4,4,70,1,2,,,236.25
39.0000000001,7.7999999999,GEN-988,thermal,991,10,10,4,4,70,1,2,,,150.0
55.0000000001,10.9999999999,GEN-1094,thermal,1097,10,10,4,4,70,1,2,,,225.0
58.0000000001,11.5999999999,GEN-1202,thermal,1205,10,10,4,4,70,1,2,,,237.60000000000002
87.0000000001,17.3999999999,GEN-1234,thermal,1237,10,10,4,4,70,1,2,,,235.35000000000002
90.0000000001,87.9999999999,GEN-1247,thermal,1252,10,10,4,4,70,1,2,,,231.075
45.0000000001,43.9999999999,GEN-1247#0,thermal,1252,10,10,4,4,70,1,2,,,225.0
11.0000000001,2.1999999999,GEN-1298,thermal,1303,10,10,4,4,70,1,2,,,155.85
2.5000000001,-1e-10,GEN-1298#0,thermal,1303,10,10,4,4,70,1,2,,,150.0
30.0000000001,5.9999999999,GEN-1313,thermal,1318,10,10,4,4,70,1,2,,,153.14999999999998
22.0000000001,4.3999999999,GEN-1334,thermal,1341,10,10,4,4,70,1,2,,,235.35000000000002
670.0000000001,199.9999999999,GEN-1609,thermal,1608,10,10,4,4,70,1,2,,,19.0
700.0000000001,139.9999999999,GEN-1610,thermal,1609,10,10,4,4,70,1,2,,,19.0
27.0000000001,5.3999999999,GEN-1611,thermal,1610,10,10,4,4,70,1,2,,,8.85
86.0000000001,17.1999999999,GEN-1612,thermal,1611,10,10,4,4,70,1,2,,,10.208
49.0000000001,9.7999999999,GEN-1613,thermal,1612,10,10,4,4,70,1,2,,,10.23
32.0000000001,6.3999999999,GEN-1614,thermal,1613,10,10,4,4,70,1,2,,,4.136
32.0000000001,6.3999999999,GEN-1615,thermal,1614,10,10,4,4,70,1,2,,,4.136
32.0000000001,6.3999999999,GEN-1616,thermal,1615,10,10,4,4,70,1,2,,,4.136
32.0000000001,6.3999999999,GEN-1617,thermal,1616,10,10,4,4,70,1,2,,,4.136
92.0000000001,18.3999999999,GEN-1618,thermal,1617,10,10,4,4,70,1,2,,,10.1
92.0000000001,18.3999999999,GEN-1619,thermal,1618,10,10,4,4,70,1,2,,,10.309999999999999
945.0800000001001,255.0699999999,GEN-1620,thermal,1619,10,10,4,4,70,1,2,,,24.0
978.0400000001,288.0499999999,GEN-1621,thermal,1620,10,10,4,4,70,1,2,,,23.976
976.0800000001001,256.0799999999,GEN-1622,thermal,1621,10,10,4,4,70,1,2,,,23.976
943.0800000001001,253.0699999999,GEN-1623,thermal,1622,10,10,4,4,70,1,2,,,24.0
252.0000000001,155.9999999999,GEN-1624,thermal,1623,10,10,4,4,70,1,2,,,19.08
250.0000000001,153.9999999999,GEN-1625,thermal,1624,10,10,4,4,70,1,2,,,19.08
250.0000000001,153.9999999999,GEN-1626,thermal,1625,10,10,4,4,70,1,2,,,19.54
305.0000000001,121.9999999999,GEN-1627,thermal,1626,10,10,4,4,70,1,2,,,16.711
155.0000000001,88.9999999999,GEN-1628,thermal,1627,10,10,4,4,70,1,2,,,14.79
58.0000000001,11.5999999999,GEN-1629,thermal,1628,10,10,4,4,70,1,2,,,9.879999999999999
58.0000000001,11.5999999999,GEN-1630,thermal,1629,10,10,4,4,70,1,2,,,9.879999999999999
58.0000000001,11.5999999999,GEN-1631,thermal,1630,10,10,4,4,70,1,2,,,9.879999999999999
58.0000000001,11.5999999999,GEN-1632,thermal,1631,10,10,4,4,70,1,2,,,9.879999999999999
58.0000000001,11.5999999999,GEN-1633,thermal,1632,10,10,4,4,70,1,2,,,9.879999999999999
263.0000000001,132.9999999999,GEN-1634,thermal,1633,10,10,4,4,70,1,2,,,19.0
44.9600000001,8.9899999999,GEN-1635,thermal,1634,10,10,4,4,70,1,2,,,5.225
32.0000000001,6.3999999999,GEN-1636,thermal,1635,10,10,4,4,70,1,2,,,10.48
936.2900000001,266.28999999990003,GEN-1637,thermal,1636,10,10,4,4,70,1,2,,,23.112
942.8200000001001,272.8199999999,GEN-1638,thermal,1637,10,10,4,4,70,1,2,,,22.704
924.2800000001,274.27999999990004,GEN-1639,thermal,1638,10,10,4,4,70,1,2,,,23.136
922.8000000001001,272.7999999999,GEN-1640,thermal,1639,10,10,4,4,70,1,2,,,22.704
1308.0000000001,317.9999999999,GEN-1641,thermal,1640,10,10,4,4,70,1,2,,,18.9
1308.0000000001,317.9999999999,GEN-1642,thermal,1641,10,10,4,4,70,1,2,,,18.96
35.0000000001,6.9999999999,GEN-1643,thermal,1642,10,10,4,4,70,1,2,,,4.116
35.0000000001,6.9999999999,GEN-1644,thermal,1643,10,10,4,4,70,1,2,,,4.116
35.0000000001,6.9999999999,GEN-1645,thermal,1644,10,10,4,4,70,1,2,,,4.116
35.0000000001,6.9999999999,GEN-1646,thermal,1645,10,10,4,4,70,1,2,,,4.116
35.0000000001,6.9999999999,GEN-1647,thermal,1646,10,10,4,4,70,1,2,,,4.116
35.0000000001,6.9999999999,GEN-1648,thermal,1647,10,10,4,4,70,1,2,,,4.116
36.9700000001,7.3899999999,GEN-1649,thermal,1648,10,10,4,4,70,1,2,,,9.79
36.9700000001,7.3899999999,GEN-1650,thermal,1649,10,10,4,4,70,1,2,,,9.79
36.9700000001,7.3899999999,GEN-1651,thermal,1650,10,10,4,4,70,1,2,,,9.79
36.9700000001,7.3899999999,GEN-1652,thermal,1651,10,10,4,4,70,1,2,,,9.79
36.9700000001,7.3899999999,GEN-1653,thermal,1652,10,10,4,4,70,1,2,,,9.78
36.9700000001,7.3899999999,GEN-1654,thermal,1653,10,10,4,4,70,1,2,,,9.78
20.0000000001,3.9999999999,GEN-1655,thermal,1654,10,10,4,4,70,1,2,,,4.71
30.9800000001,6.1999999999,GEN-1656,thermal,1655,10,10,4,4,70,1,2,,,9.78
30.9800000001,6.1999999999,GEN-1657,thermal,1656,10,10,4,4,70,1,2,,,9.78
30.9800000001,6.1999999999,GEN-1658,thermal,1657,10,10,4,4,70,1,2,,,9.78
30.9800000001,6.1999999999,GEN-1659,thermal,1658,10,10,4,4,70,1,2,,,9.78
30.9800000001,6.1999999999,GEN-1660,thermal,1659,10,10,4,4,70,1,2,,,9.79
30.9800000001,6.1999999999,GEN-1661,thermal,1660,10,10,4,4,70,1,2,,,9.79
1330.0000000001,336.9999999999,GEN-1662,thermal,1661,10,10,4,4,70,1,2,,,18.939999999999998
1360.0000000001,366.9999999999,GEN-1663,thermal,1662,10,10,4,4,70,1,2,,,19.04
1360.0000000001,366.9999999999,GEN-1664,thermal,1663,10,10,4,4,70,1,2,,,19.06
1.5000000001,1.3999999999,GEN-1665,thermal,1664,10,10,4,4,70,1,2,,,18.32
240.0000000001,47.9999999999,GEN-1666,thermal,1665,10,10,4,4,70,1,2,,,15.044999999999998
240.0000000001,47.9999999999,GEN-1667,thermal,1666,10,10,4,4,70,1,2,,,15.044999999999998
942.7200000001001,232.7199999999,GEN-1668,thermal,1667,10,10,4,4,70,1,2,,,22.799999999999997
953.7400000001,243.73999999990002,GEN-1669,thermal,1668,10,10,4,4,70,1,2,,,22.799999999999997
952.7400000001,242.73999999990002,GEN-1670,thermal,1669,10,10,4,4,70,1,2,,,22.776
1503.0000000001,402.9999999999,GEN-1671,thermal,1670,10,10,4,4,70,1,2,,,18.88
1503.0000000001,402.9999999999,GEN-1672,thermal,1671,10,10,4,4,70,1,2,,,19.0
1498.0000000001,397.9999999999,GEN-1673,thermal,1672,10,10,4,4,70,1,2,,,19.46
1498.0000000001,397.9999999999,GEN-1674,thermal,1673,10,10,4,4,70,1,2,,,19.419999999999998
75.0000000001,14.9999999999,GEN-1675,thermal,1674,10,10,4,4,70,1,2,,,16.155
75.0000000001,14.9999999999,GEN-1676,thermal,1675,10,10,4,4,70,1,2,,,16.155
75.0000000001,14.9999999999,GEN-1677,thermal,1676,10,10,4,4,70,1,2,,,16.155
75.0000000001,14.9999999999,GEN-1678,thermal,1677,10,10,4,4,70,1,2,,,16.155
95.0000000001,8.4999999999,GEN-1679,thermal,1678,10,10,4,4,70,1,2,,,14.354999999999999
95.0000000001,8.4999999999,GEN-1680,thermal,1679,10,10,4,4,70,1,2,,,14.354999999999999
148.2000000001,4.1999999999,GEN-1681,thermal,1680,10,10,4,4,70,1,2,,,13.453999999999999
685.0000000001,179.9999999999,GEN-1682,thermal,1681,10,10,4,4,70,1,2,,,19.0
610.0000000001,309.9999999999,GEN-1683,thermal,1682,10,10,4,4,70,1,2,,,18.560000000000002
610.0000000001,309.9999999999,GEN-1684,thermal,1683,10,10,4,4,70,1,2,,,18.66
700.0000000001,204.9999999999,GEN-1685,thermal,1684,10,10,4,4,70,1,2,,,19.08
50.0000000001,9.9999999999,GEN-1686,thermal,1685,10,10,4,4,70,1,2,,,9.57
50.0000000001,9.9999999999,GEN-1687,thermal,1686,10,10,4,4,70,1,2,,,9.57
50.0000000001,9.9999999999,GEN-1688,thermal,1687,10,10,4,4,70,1,2,,,9.57
50.0000000001,9.9999999999,GEN-1689,thermal,1688,10,10,4,4,70,1,2,,,9.57
50.0000000001,9.9999999999,GEN-1690,thermal,1689,10,10,4,4,70,1,2,,,9.57
50.0000000001,9.9999999999,GEN-1691,thermal,1690,10,10,4,4,70,1,2,,,9.57
1000.0000000001,279.9999999999,GEN-1692,thermal,1691,10,10,4,4,70,1,2,,,23.328
1000.0000000001,279.9999999999,GEN-1693,thermal,1692,10,10,4,4,70,1,2,,,23.352
1000.0000000001,279.9999999999,GEN-1694,thermal,1693,10,10,4,4,70,1,2,,,23.375999999999998
57.0000000001,11.3999999999,GEN-1696,thermal,1695,10,10,4,4,70,1,2,,,9.83
451.0000000001,238.9999999999,GEN-1697,thermal,1696,10,10,4,4,70,1,2,,,19.362000000000002
63.0000000001,20.9999999999,GEN-1698,thermal,1697,10,10,4,4,70,1,2,,,14.25
433.8000000001,248.79999999990002,GEN-1699,thermal,1698,10,10,4,4,70,1,2,,,18.81
168.1700000001,81.8099999999,GEN-1700,thermal,1699,10,10,4,4,70,1,2,,,14.25
168.60000000009998,82.2799999999,GEN-1701,thermal,1700,10,10,4,4,70,1,2,,,14.25
248.2100000001,53.909999999899995,GEN-1702,thermal,1701,10,10,4,4,70,1,2,,,17.099999999999998
238.0900000001,43.9699999999,GEN-1703,thermal,1702,10,10,4,4,70,1,2,,,17.099999999999998
919.6900000001001,229.6899999999,GEN-1704,thermal,1703,10,10,4,4,70,1,2,,,22.799999999999997
919.6900000001001,229.6899999999,GEN-1705,thermal,1704,10,10,4,4,70,1,2,,,22.799999999999997
926.6900000001001,236.6899999999,GEN-1706,thermal,1705,10,10,4,4,70,1,2,,,22.799999999999997
941.6900000001001,251.6899999999,GEN-1707,thermal,1706,10,10,4,4,70,1,2,,,22.799999999999997
32.0000000001,6.3999999999,GEN-1708,thermal,1707,10,10,4,4,70,1,2,,,10.559999999999999
39.880000000100004,7.9799999999,GEN-1709,thermal,1708,10,10,4,4,70,1,2,,,9.82
39.880000000100004,7.9799999999,GEN-1710,thermal,1709,10,10,4,4,70,1,2,,,9.82
39.880000000100004,7.9799999999,GEN-1711,thermal,1710,10,10,4,4,70,1,2,,,9.82
1380.0000000001,339.9999999999,GEN-1712,thermal,1711,10,10,4,4,70,1,2,,,19.759999999999998
1380.0000000001,339.9999999999,GEN-1713,thermal,1712,10,10,4,4,70,1,2,,,19.7
24.0000000001,4.7999999999,GEN-1714,thermal,1713,10,10,4,4,70,1,2,,,2.892
24.0000000001,4.7999999999,GEN-1715,thermal,1714,10,10,4,4,70,1,2,,,2.892
24.0000000001,4.7999999999,GEN-1716,thermal,1715,10,10,4,4,70,1,2,,,2.892
24.0000000001,4.7999999999,GEN-1717,thermal,1716,10,10,4,4,70,1,2,,,2.886
23.990000000099997,4.7999999999,GEN-1718,thermal,1717,10,10,4,4,70,1,2,,,2.925
23.990000000099997,4.7999999999,GEN-1719,thermal,1718,10,10,4,4,70,1,2,,,2.928
23.990000000099997,4.7999999999,GEN-1720,thermal,1719,10,10,4,4,70,1,2,,,2.928
23.990000000099997,4.7999999999,GEN-1721,thermal,1720,10,10,4,4,70,1,2,,,2.952
23.990000000099997,4.7999999999,GEN-1722,thermal,1721,10,10,4,4,70,1,2,,,2.925
28.9800000001,5.7999999999,GEN-1723,thermal,1722,10,10,4,4,70,1,2,,,3.936
28.9800000001,5.7999999999,GEN-1724,thermal,1723,10,10,4,4,70,1,2,,,3.936
1308.0000000001,287.9999999999,GEN-1725,thermal,1724,10,10,4,4,70,1,2,,,19.62
1308.0000000001,287.9999999999,GEN-1726,thermal,1725,10,10,4,4,70,1,2,,,19.6
458.2600000001,89.2599999999,GEN-1727,thermal,1726,10,10,4,4,70,1,2,,,19.95
947.0000000001,236.9999999999,GEN-1728,thermal,1727,10,10,4,4,70,1,2,,,22.799999999999997
947.0000000001,266.9999999999,GEN-1729,thermal,1728,10,10,4,4,70,1,2,,,22.799999999999997
947.0000000001,236.9999999999,GEN-1730,thermal,1729,10,10,4,4,70,1,2,,,22.68
947.0000000001,236.9999999999,GEN-1731,thermal,1730,10,10,4,4,70,1,2,,,22.752
947.0000000001,236.9999999999,GEN-1732,thermal,1731,10,10,4,4,70,1,2,,,22.799999999999997
947.0000000001,236.9999999999,GEN-1733,thermal,1732,10,10,4,4,70,1,2,,,22.799999999999997
240.0000000001,124.9999999999,GEN-1734,thermal,1733,10,10,4,4,70,1,2,,,19.0
169.4000000001,33.8799999999,GEN-1735,thermal,1734,10,10,4,4,70,1,2,,,14.955
169.4000000001,33.8799999999,GEN-1736,thermal,1735,10,10,4,4,70,1,2,,,14.955
169.4000000001,33.8799999999,GEN-1737,thermal,1736,10,10,4,4,70,1,2,,,14.94
169.4000000001,33.8799999999,GEN-1738,thermal,1737,10,10,4,4,70,1,2,,,14.94
169.4000000001,33.8799999999,GEN-1739,thermal,1738,10,10,4,4,70,1,2,,,14.955
169.4000000001,33.8799999999,GEN-1740,thermal,1739,10,10,4,4,70,1,2,,,14.955
169.4000000001,33.8799999999,GEN-1741,thermal,1740,10,10,4,4,70,1,2,,,14.94
169.4000000001,33.8799999999,GEN-1742,thermal,1741,10,10,4,4,70,1,2,,,14.94
456.8000000001,216.79999999990002,GEN-1743,thermal,1742,10,10,4,4,70,1,2,,,17.099999999999998
260.0000000001,129.9999999999,GEN-1744,thermal,1743,10,10,4,4,70,1,2,,,19.38
585.0000000001,249.9999999999,GEN-1746,thermal,1745,10,10,4,4,70,1,2,,,19.02
19.9800000001,3.9999999999,GEN-1747,thermal,1746,10,10,4,4,70,1,2,,,8.216
23.9800000001,4.7999999999,GEN-1748,thermal,1747,10,10,4,4,70,1,2,,,8.208
23.9800000001,4.7999999999,GEN-1749,thermal,1748,10,10,4,4,70,1,2,,,8.232
23.9800000001,4.7999999999,GEN-1750,thermal,1749,10,10,4,4,70,1,2,,,8.232
23.9800000001,4.7999999999,GEN-1751,thermal,1750,10,10,4,4,70,1,2,,,8.232
23.9800000001,4.7999999999,GEN-1752,thermal,1751,10,10,4,4,70,1,2,,,8.232
35.0000000001,6.9999999999,GEN-1753,thermal,1752,10,10,4,4,70,1,2,,,9.79
35.0000000001,6.9999999999,GEN-1754,thermal,1753,10,10,4,4,70,1,2,,,9.79
35.0000000001,6.9999999999,GEN-1755,thermal,1754,10,10,4,4,70,1,2,,,9.78
35.0000000001,6.9999999999,GEN-1756,thermal,1755,10,10,4,4,70,1,2,,,9.79
235.0000000001,119.9999999999,GEN-1757,thermal,1756,10,10,4,4,70,1,2,,,18.86
73.0000000001,14.5999999999,GEN-1758,thermal,1757,10,10,4,4,70,1,2,,,10.24
69.0000000001,13.7999999999,GEN-1759,thermal,1758,10,10,4,4,70,1,2,,,10.329999999999998
77.5000000001,15.4999999999,GEN-1760,thermal,1759,10,10,4,4,70,1,2,,,10.229999999999999
31.0000000001,6.1999999999,GEN-1761,thermal,1760,10,10,4,4,70,1,2,,,4.845
31.0000000001,6.1999999999,GEN-1762,thermal,1761,10,10,4,4,70,1,2,,,4.845
31.0000000001,6.1999999999,GEN-1763,thermal,1762,10,10,4,4,70,1,2,,,4.845
50.0000000001,9.9999999999,GEN-1764,thermal,1763,10,10,4,4,70,1,2,,,4.67
250.0000000001,136.9999999999,GEN-1765,thermal,1764,10,10,4,4,70,1,2,,,19.16
250.0000000001,136.9999999999,GEN-1766,thermal,1765,10,10,4,4,70,1,2,,,19.2
19.0000000001,3.7999999999,GEN-1767,thermal,1766,10,10,4,4,70,1,2,,,4.24
419.9000000001,201.89999999990002,GEN-1768,thermal,1767,10,10,4,4,70,1,2,,,19.759999999999998
185.0000000001,4.9999999999,GEN-1769,thermal,1768,10,10,4,4,70,1,2,,,14.25
185.0000000001,4.9999999999,GEN-1770,thermal,1769,10,10,4,4,70,1,2,,,14.25
227.0000000001,45.3999999999,GEN-1771,thermal,1770,10,10,4,4,70,1,2,,,16.830000000000002
227.0000000001,45.3999999999,GEN-1772,thermal,1771,10,10,4,4,70,1,2,,,16.740000000000002
227.0000000001,45.3999999999,GEN-1773,thermal,1772,10,10,4,4,70,1,2,,,16.848000000000003
227.0000000001,45.3999999999,GEN-1774,thermal,1773,10,10,4,4,70,1,2,,,16.848000000000003
950.0000000001,236.9999999999,GEN-1775,thermal,1774,10,10,4,4,70,1,2,,,22.991999999999997
950.0000000001,236.9999999999,GEN-1776,thermal,1775,10,10,4,4,70,1,2,,,22.991999999999997
37.840000000100005,7.5699999999,GEN-1777,thermal,1776,10,10,4,4,70,1,2,,,9.65
37.840000000100005,7.5699999999,GEN-1778,thermal,1777,10,10,4,4,70,1,2,,,9.65
37.8500000001,7.5699999999,GEN-1779,thermal,1778,10,10,4,4,70,1,2,,,9.65
316.0000000001,167.9999999999,GEN-1780,thermal,1779,10,10,4,4,70,1,2,,,16.15
304.0000000001,155.9999999999,GEN-1781,thermal,1780,10,10,4,4,70,1,2,,,16.082
1360.0000000001,288.9999999999,GEN-1782,thermal,1781,10,10,4,4,70,1,2,,,19.0
61.0000000001,12.1999999999,GEN-1783,thermal,1782,10,10,4,4,70,1,2,,,9.61
61.0000000001,12.1999999999,GEN-1784,thermal,1783,10,10,4,4,70,1,2,,,9.61
35.950000000100005,7.1899999999,GEN-1785,thermal,1784,10,10,4,4,70,1,2,,,10.25
1380.0000000001,349.9999999999,GEN-1786,thermal,1785,10,10,4,4,70,1,2,,,19.16
1380.0000000001,349.9999999999,GEN-1787,thermal,1786,10,10,4,4,70,1,2,,,19.3
1380.0000000001,349.9999999999,GEN-1788,thermal,1787,10,10,4,4,70,1,2,,,19.3
1290.0000000001,349.9999999999,GEN-1789,thermal,1788,10,10,4,4,70,1,2,,,19.34
51.0000000001,0.7999999999,GEN-1790,thermal,1789,10,10,4,4,70,1,2,,,10.06
1380.0000000001,339.9999999999,GEN-1791,thermal,1790,10,10,4,4,70,1,2,,,19.18
1380.0000000001,339.9999999999,GEN-1792,thermal,1791,10,10,4,4,70,1,2,,,19.18
585.0000000001,174.9999999999,GEN-1793,thermal,1792,10,10,4,4,70,1,2,,,19.0
585.0000000001,174.9999999999,GEN-1794,thermal,1793,10,10,4,4,70,1,2,,,19.0
598.0000000001,187.9999999999,GEN-1795,thermal,1794,10,10,4,4,70,1,2,,,19.0
585.0000000001,174.9999999999,GEN-1796,thermal,1795,10,10,4,4,70,1,2,,,19.04
38.0000000001,7.5999999999,GEN-1797,thermal,1796,10,10,4,4,70,1,2,,,4.859999999999999
245.0000000001,84.9999999999,GEN-1798,thermal,1797,10,10,4,4,70,1,2,,,18.580000000000002
605.0000000001,294.9999999999,GEN-1799,thermal,1798,10,10,4,4,70,1,2,,,18.54
58.0000000001,11.5999999999,GEN-1800,thermal,1799,10,10,4,4,70,1,2,,,11.154
439.8000000001,230.79999999990002,GEN-1801,thermal,1800,10,10,4,4,70,1,2,,,19.16
80.0000000001,15.9999999999,GEN-1802,thermal,1801,10,10,4,4,70,1,2,,,3.108
80.0000000001,15.9999999999,GEN-1803,thermal,1802,10,10,4,4,70,1,2,,,3.108
80.0000000001,15.9999999999,GEN-1804,thermal,1803,10,10,4,4,70,1,2,,,3.108
32.0000000001,6.3999999999,GEN-1805,thermal,1804,10,10,4,4,70,1,2,,,10.36
32.0000000001,6.3999999999,GEN-1806,thermal,1805,10,10,4,4,70,1,2,,,10.37
32.0000000001,6.3999999999,GEN-1807,thermal,1806,10,10,4,4,70,1,2,,,10.36
32.0000000001,6.3999999999,GEN-1808,thermal,1807,10,10,4,4,70,1,2,,,10.34
180.0000000001,35.9999999999,GEN-1809,thermal,1808,10,10,4,4,70,1,2,,,12.766
180.0000000001,35.9999999999,GEN-1810,thermal,1809,10,10,4,4,70,1,2,,,13.038999999999998
180.0000000001,35.9999999999,GEN-1811,thermal,1810,10,10,4,4,70,1,2,,,12.766
180.0000000001,35.9999999999,GEN-1812,thermal,1811,10,10,4,4,70,1,2,,,12.766
37.6500000001,7.5299999999,GEN-1813,thermal,1812,10,10,4,4,70,1,2,,,9.64
37.6500000001,7.5299999999,GEN-1814,thermal,1813,10,10,4,4,70,1,2,,,9.64
37.6400000001,7.5299999999,GEN-1815,thermal,1814,10,10,4,4,70,1,2,,,9.67
39.9700000001,0.9999999999,GEN-1816,thermal,1815,10,10,4,4,70,1,2,,,4.112
39.9700000001,0.9999999999,GEN-1817,thermal,1816,10,10,4,4,70,1,2,,,4.112
44.0000000001,8.7999999999,GEN-1818,thermal,1817,10,10,4,4,70,1,2,,,5.004999999999999
31.0000000001,6.1999999999,GEN-1819,thermal,1818,10,10,4,4,70,1,2,,,4.8549999999999995
33.0000000001,6.5999999999,GEN-1820,thermal,1819,10,10,4,4,70,1,2,,,9.48
130.0000000001,25.9999999999,GEN-1821,thermal,1820,10,10,4,4,70,1,2,,,15.044999999999998
1332.0000000001,281.9999999999,GEN-1822,thermal,1821,10,10,4,4,70,1,2,,,19.04
1332.0000000001,281.9999999999,GEN-1823,thermal,1822,10,10,4,4,70,1,2,,,19.04
285.0000000001,149.9999999999,GEN-1824,thermal,1823,10,10,4,4,70,1,2,,,19.4
595.0000000001,224.9999999999,GEN-1825,thermal,1824,10,10,4,4,70,1,2,,,19.22
443.0000000001,126.9999999999,GEN-1826,thermal,1825,10,10,4,4,70,1,2,,,18.031
50.0000000001,9.9999999999,GEN-1828,thermal,1827,10,10,4,4,70,1,2,,,4.81
50.0000000001,9.9999999999,GEN-1829,thermal,1828,10,10,4,4,70,1,2,,,4.805
85.0000000001,16.9999999999,GEN-1830,thermal,1829,10,10,4,4,70,1,2,,,9.17
953.3700000001,233.36999999990002,GEN-1831,thermal,1830,10,10,4,4,70,1,2,,,22.752
956.3700000001,236.36999999990002,GEN-1832,thermal,1831,10,10,4,4,70,1,2,,,22.752
49.0000000001,9.7999999999,GEN-1833,thermal,1832,10,10,4,4,70,1,2,,,4.885
49.0000000001,9.7999999999,GEN-1834,thermal,1833,10,10,4,4,70,1,2,,,4.885
23.6900000001,4.7399999999,GEN-1835,thermal,1834,10,10,4,4,70,1,2,,,3.1260000000000003
23.6900000001,4.7399999999,GEN-1836,thermal,1835,10,10,4,4,70,1,2,,,3.135
23.6900000001,4.7399999999,GEN-1837,thermal,1836,10,10,4,4,70,1,2,,,3.1260000000000003
23.6900000001,4.7399999999,GEN-1838,thermal,1837,10,10,4,4,70,1,2,,,3.1260000000000003
161.0000000001,32.1999999999,GEN-1839,thermal,1838,10,10,4,4,70,1,2,,,15.99
161.0000000001,32.1999999999,GEN-1840,thermal,1839,10,10,4,4,70,1,2,,,15.99
161.0000000001,32.1999999999,GEN-1841,thermal,1840,10,10,4,4,70,1,2,,,15.99
161.0000000001,32.1999999999,GEN-1842,thermal,1841,10,10,4,4,70,1,2,,,15.99
985.0000000001,274.9999999999,GEN-1843,thermal,1842,10,10,4,4,70,1,2,,,23.808
985.0000000001,274.9999999999,GEN-1844,thermal,1843,10,10,4,4,70,1,2,,,23.856
985.0000000001,274.9999999999,GEN-1845,thermal,1844,10,10,4,4,70,1,2,,,23.832
985.0000000001,274.9999999999,GEN-1846,thermal,1845,10,10,4,4,70,1,2,,,23.832
185.0000000001,71.9999999999,GEN-1847,thermal,1846,10,10,4,4,70,1,2,,,14.459999999999999
185.0000000001,71.9999999999,GEN-1848,thermal,1847,10,10,4,4,70,1,2,,,14.459999999999999
185.0000000001,71.9999999999,GEN-1849,thermal,1848,10,10,4,4,70,1,2,,,14.685
