LOAD-2;LOAD-3;LOAD-4;LOAD-5;LOAD-6;LOAD-9;LOAD-10;LOAD-11;LOAD-12;LOAD-13;LOAD-14
18.4;77.5;39.2;5.7;10.4;25.8;7.7;2.8;4.4;10.4;13.7
18.3;77.8;39.2;5.8;10.5;25.0;7.6;2.9;4.5;10.3;13.7
18.6;77.5;38.1;5.9;10.6;25.6;7.7;2.9;4.5;10.4;13.6
18.8;77.7;39.0;5.9;10.5;25.4;7.6;2.9;4.5;10.3;14.0
18.5;77.2;39.4;5.8;10.7;26.0;7.7;2.9;4.5;10.4;13.9
18.9;77.6;39.1;5.8;10.6;25.2;7.6;2.9;4.5;10.6;13.9
18.8;74.9;39.2;5.9;10.5;26.0;7.5;3.0;4.5;10.6;13.7
18.3;78.6;39.3;5.8;10.5;25.7;7.6;3.0;4.5;10.5;13.6
18.6;77.7;38.2;5.9;10.5;25.8;7.8;3.0;4.5;10.4;13.9
18.4;77.1;38.8;5.8;10.4;26.0;7.6;3.0;4.6;10.6;13.9
18.6;77.4;39.0;5.9;10.5;25.6;7.7;2.9;4.5;10.7;13.5
18.4;79.6;38.9;5.8;10.6;26.0;7.7;3.0;4.5;10.4;13.5
18.6;78.2;39.2;5.9;10.4;25.9;7.7;3.0;4.6;10.6;13.7
18.9;77.9;38.6;5.8;10.5;26.0;7.7;2.9;4.6;10.7;14.0
18.4;78.2;39.3;5.9;10.4;26.3;7.6;3.0;4.5;10.6;13.8
18.8;78.5;39.3;5.9;10.6;26.1;7.8;3.0;4.5;10.5;13.9
18.8;77.8;39.8;5.8;10.8;26.2;7.8;3.0;4.7;10.6;13.7
18.9;77.6;38.8;5.9;10.6;25.9;7.8;3.0;4.7;10.7;14.1
18.5;77.8;39.4;5.9;10.6;26.5;7.7;2.9;4.6;10.7;13.9
18.8;78.4;39.5;5.9;10.6;25.7;7.7;3.0;4.7;10.6;13.7
18.7;79.8;40.3;5.9;10.6;26.3;7.8;3.0;4.7;10.5;14.0
19.0;78.8;39.2;5.9;10.7;26.4;7.9;3.0;4.6;10.7;13.8
18.8;78.8;39.2;5.9;10.6;26.3;7.7;3.1;4.6;10.5;13.9
18.8;78.5;40.7;6.0;10.6;25.6;7.8;3.0;4.6;10.4;14.0
18.7;78.9;40.0;5.9;10.6;25.8;7.9;3.0;4.6;10.4;13.9
18.7;76.5;39.6;6.0;10.7;26.5;7.9;3.0;4.6;10.6;13.8
18.7;79.2;40.1;6.1;10.6;26.5;7.9;3.0;4.6;10.4;14.0
18.9;78.1;40.0;6.0;10.7;26.4;7.8;3.0;4.7;10.6;13.9
18.9;79.1;40.3;6.0;10.7;26.7;7.9;3.0;4.7;10.7;13.9
18.9;79.4;40.0;6.0;10.6;27.1;7.7;3.0;4.7;10.8;13.8
19.0;79.8;40.7;5.9;10.7;26.8;7.8;3.0;4.7;10.5;13.8
18.9;78.0;40.3;6.0;10.8;26.6;7.8;3.0;4.7;10.9;14.0
19.0;80.4;40.6;6.0;10.6;26.8;7.8;3.0;4.7;10.6;14.2
18.9;78.3;40.4;6.0;10.7;26.6;7.9;3.0;4.7;10.8;14.1
19.2;79.3;40.3;6.0;10.6;26.6;7.8;3.0;4.7;10.9;14.0
19.3;79.6;40.2;6.0;10.6;26.9;7.9;3.1;4.8;10.7;14.1
19.3;80.1;41.0;6.1;10.8;26.9;8.0;3.1;4.7;10.9;14.2
19.2;79.9;41.5;6.0;10.9;27.1;7.9;3.0;4.8;10.9;14.1
19.2;79.9;39.5;6.1;10.7;26.8;7.9;3.1;4.8;11.0;14.1
19.6;80.2;40.7;6.1;10.6;27.0;8.0;3.1;4.8;11.1;14.0
19.2;79.1;41.4;6.2;10.7;26.8;7.9;3.1;4.9;11.1;14.3
19.2;80.5;41.4;6.0;10.8;27.5;8.0;3.1;4.9;11.1;14.3
19.2;79.5;41.4;6.4;10.9;27.2;7.9;3.2;4.9;11.3;14.1
19.2;80.0;41.1;6.3;11.0;27.2;8.0;3.1;4.9;11.4;14.3
18.9;81.1;40.7;6.2;11.0;27.1;8.0;3.2;5.0;11.3;14.2
19.8;80.1;41.9;6.2;11.0;27.1;8.0;3.2;5.0;11.1;14.3
19.7;80.7;42.1;6.3;11.1;28.0;8.1;3.2;5.0;11.2;14.2
19.8;80.2;41.2;6.2;10.9;27.6;8.2;3.2;5.1;11.3;14.2
19.6;81.3;42.1;6.3;10.9;27.9;8.0;3.1;5.1;11.3;14.2
19.9;81.4;41.8;6.3;11.1;28.1;8.2;3.2;5.0;11.5;14.5
19.8;83.0;42.5;6.4;10.9;27.9;8.3;3.2;5.0;11.4;14.7
19.9;82.5;42.3;6.4;11.1;28.0;8.2;3.3;5.1;11.7;14.7
20.3;84.0;42.2;6.6;11.2;27.5;8.2;3.3;5.1;11.6;14.5
20.5;83.6;43.1;6.4;11.2;27.9;8.2;3.3;5.0;11.8;14.4
19.8;84.3;43.4;6.6;11.2;28.1;8.2;3.3;5.2;11.5;14.9
20.1;83.2;43.2;6.5;11.3;28.0;8.4;3.2;5.1;11.7;14.6
19.6;84.1;43.0;6.6;11.3;27.8;8.3;3.3;5.0;11.6;14.6
20.0;84.3;43.9;6.6;11.2;27.8;8.5;3.4;5.2;11.7;14.8
20.4;84.8;43.2;6.6;11.4;28.1;8.2;3.3;5.3;11.9;14.7
20.4;83.4;43.3;6.6;11.1;27.8;8.4;3.4;5.2;11.8;15.1
20.4;84.7;43.2;6.7;11.5;27.7;8.4;3.4;5.2;11.7;14.6
20.6;86.0;43.8;6.7;11.4;27.7;8.4;3.4;5.3;11.7;14.7
20.9;84.4;43.6;6.7;11.4;27.4;8.3;3.4;5.2;12.0;14.8
20.8;84.5;43.1;6.7;11.4;27.6;8.4;3.4;5.3;11.7;14.8
20.4;84.2;44.0;6.8;11.3;28.3;8.3;3.4;5.3;11.7;14.7
21.1;85.6;44.1;6.9;11.5;28.1;8.3;3.4;5.3;12.0;15.2
20.8;85.8;43.7;6.7;11.4;27.8;8.2;3.4;5.3;11.9;14.7
21.0;83.5;43.8;6.8;11.4;27.8;8.4;3.4;5.2;12.0;14.7
21.0;86.0;44.0;6.8;11.4;26.9;8.4;3.4;5.4;11.9;14.7
20.9;85.6;44.1;6.9;11.4;27.9;8.3;3.4;5.3;11.9;14.8
21.0;84.4;44.6;6.8;11.6;27.7;8.4;3.4;5.4;12.0;14.7
21.0;84.5;44.2;6.9;11.4;27.7;8.4;3.4;5.3;12.0;14.8
21.4;84.9;44.1;6.9;11.5;27.7;8.2;3.5;5.3;12.1;14.7
21.3;86.1;44.8;6.9;11.5;27.6;8.2;3.5;5.4;11.9;14.6
21.1;86.1;44.2;6.9;11.5;27.6;8.3;3.5;5.3;12.1;14.5
20.5;86.5;43.7;6.9;11.3;27.5;8.5;3.5;5.4;12.0;14.7
21.0;84.6;44.3;6.9;11.5;27.4;8.3;3.4;5.3;11.9;14.9
21.2;85.9;44.5;7.0;11.5;27.3;8.3;3.5;5.4;12.3;14.6
20.9;86.0;43.8;6.9;11.3;27.7;8.6;3.5;5.4;12.0;14.8
20.5;85.8;43.9;6.9;11.5;27.2;8.5;3.5;5.4;12.2;15.0
21.3;87.2;43.5;6.9;11.5;27.6;8.2;3.4;5.4;11.9;14.6
21.5;84.4;43.6;7.0;11.5;27.5;8.3;3.5;5.3;12.0;14.8
21.5;86.4;44.2;7.0;11.5;27.9;8.2;3.5;5.5;12.1;14.7
21.3;86.4;44.2;7.0;11.6;26.8;8.4;3.5;5.4;12.3;14.8
21.5;87.1;44.7;7.0;11.6;27.4;8.4;3.5;5.4;11.9;14.6
21.1;87.0;44.4;7.0;11.6;26.7;8.4;3.6;5.5;12.4;14.4
21.1;85.7;44.5;7.2;11.7;27.0;8.3;3.5;5.5;12.5;14.3
21.5;86.6;44.3;7.1;11.5;27.6;8.4;3.4;5.5;12.1;14.7
21.3;86.9;44.9;7.0;11.7;27.4;8.5;3.6;5.4;12.4;14.5
21.4;86.2;44.1;7.1;11.5;27.3;8.4;3.5;5.5;12.2;14.8
21.9;87.4;44.6;7.3;11.7;27.7;8.3;3.5;5.5;12.3;14.6
21.3;86.4;44.7;7.2;11.5;27.2;8.4;3.5;5.4;12.4;14.3
21.5;87.1;44.2;7.2;11.6;27.3;8.3;3.6;5.5;12.2;14.4
21.5;85.2;43.8;7.1;11.5;27.1;8.3;3.5;5.4;12.3;14.7
21.4;86.2;44.5;7.1;11.5;27.5;8.2;3.5;5.5;12.4;14.4
21.5;86.0;44.3;7.2;11.4;27.4;8.4;3.6;5.4;12.3;14.4
21.0;84.5;43.4;7.0;11.4;26.8;8.3;3.5;5.4;12.4;14.6
21.4;85.0;44.4;7.0;11.2;26.7;8.3;3.5;5.4;12.0;14.5
21.2;85.1;43.9;7.0;11.4;26.5;8.1;3.5;5.3;12.1;14.2
21.2;84.9;42.8;6.8;11.0;26.3;8.0;3.5;5.3;11.9;14.2
20.3;82.7;42.2;6.8;11.0;25.7;7.9;3.4;5.2;11.8;13.8
20.7;83.5;42.5;6.8;11.1;25.3;8.0;3.4;5.2;11.7;13.9
20.5;82.5;41.9;6.7;10.9;25.5;7.8;3.4;5.1;11.7;13.9
20.4;82.6;41.6;6.8;10.9;25.3;7.9;3.4;5.2;11.6;13.8
20.1;82.7;42.6;6.8;10.9;25.3;8.1;3.3;5.1;11.7;13.6
20.0;80.6;41.4;6.7;10.6;25.1;7.9;3.3;5.1;11.4;13.7
20.3;80.9;41.5;6.7;10.7;24.8;7.8;3.3;5.1;11.2;13.3
20.4;81.9;41.4;6.6;10.7;24.9;7.7;3.3;5.1;11.6;13.4
20.3;80.8;41.4;6.6;10.7;24.9;7.8;3.3;5.1;11.2;13.5
19.8;82.1;40.7;6.7;10.5;25.1;7.9;3.3;5.0;11.2;13.5
20.0;81.1;40.9;6.5;10.4;24.5;7.8;3.3;5.0;11.1;13.3
19.8;80.5;40.5;6.6;10.5;24.3;7.5;3.3;5.0;11.2;13.1
19.8;78.6;40.8;6.5;10.6;24.4;7.6;3.3;5.0;11.1;13.2
19.7;79.3;41.0;6.6;10.3;24.2;7.6;3.2;5.0;10.9;13.1
19.7;79.7;40.1;6.5;10.5;23.9;7.6;3.2;4.9;10.8;12.8
19.5;80.6;39.6;6.5;10.3;24.0;7.4;3.2;4.9;10.8;13.1
19.5;78.8;39.7;6.5;10.3;24.0;7.4;3.2;4.8;10.9;13.0
19.4;79.2;39.6;6.4;10.3;23.5;7.4;3.2;4.8;10.9;12.6
19.3;80.2;38.4;6.4;10.0;23.4;7.3;3.1;4.8;10.7;12.8
19.2;78.0;39.4;6.4;10.2;23.7;7.3;3.1;4.7;10.7;12.7
19.1;77.9;38.8;6.4;10.0;23.6;7.3;3.1;4.7;10.7;12.6
19.0;78.0;39.3;6.3;10.3;23.0;7.3;3.2;4.8;10.6;12.5
19.2;79.2;39.6;6.5;10.2;23.1;7.3;3.1;4.9;10.9;12.8
18.9;78.0;38.2;6.3;9.9;23.4;7.2;3.1;4.9;10.5;12.6
18.8;76.4;38.7;6.4;10.0;23.1;7.1;3.2;4.8;10.7;12.5
18.8;77.7;39.6;6.3;9.8;23.1;7.2;3.1;4.8;10.4;12.3
19.0;78.0;38.5;6.3;9.9;23.0;7.2;3.1;4.6;10.3;12.5
18.7;77.5;38.7;6.2;10.0;23.1;7.1;3.1;4.7;10.5;12.5
19.0;77.9;37.9;6.3;9.9;23.2;7.2;3.1;4.8;10.4;12.4
18.9;79.3;38.0;6.2;9.8;22.5;7.1;3.1;4.7;10.3;12.2
18.5;76.5;38.3;6.2;9.9;22.5;7.1;3.1;4.7;10.6;12.4
19.1;76.5;38.9;6.2;9.8;22.7;7.1;3.1;4.7;10.4;12.5
18.8;75.8;38.5;6.3;9.7;23.0;7.2;3.1;4.7;10.2;12.4
18.5;76.8;38.9;6.3;9.5;22.6;7.1;3.1;4.8;10.3;12.4
18.4;77.2;38.0;6.2;9.8;22.9;7.0;3.1;4.7;10.2;12.3
18.5;76.0;38.5;6.2;9.9;22.9;7.2;3.1;4.7;10.1;12.3
18.5;78.0;38.6;6.2;9.7;22.7;6.9;3.0;4.6;10.3;12.4
18.6;76.9;38.4;6.3;9.8;22.8;7.0;3.1;4.6;10.1;12.3
18.6;78.5;38.0;6.3;9.6;22.6;7.1;3.0;4.7;10.3;12.5
18.4;76.6;38.3;6.3;9.6;22.7;6.9;3.0;4.6;10.1;12.4
18.4;77.9;38.3;6.2;9.8;22.8;7.1;3.1;4.6;10.1;12.3
18.3;76.9;38.0;6.2;9.6;22.5;6.9;3.1;4.6;10.1;12.3
18.7;78.1;38.2;6.3;9.7;22.6;6.9;3.1;4.7;10.1;12.4
18.4;77.7;37.8;6.2;9.8;22.7;7.0;3.0;4.6;10.2;12.5
18.6;78.1;37.8;6.3;9.9;22.8;7.1;3.0;4.7;10.1;12.4
18.9;78.0;38.5;6.3;9.6;23.0;7.0;3.0;4.8;10.1;12.3
18.7;78.5;38.8;6.2;9.8;22.7;7.1;3.0;4.7;10.4;12.6
18.9;79.3;39.2;6.3;9.7;22.7;7.0;3.0;4.7;10.3;12.5
19.3;79.6;38.8;6.2;9.8;23.3;7.1;3.0;4.7;10.2;12.7
19.2;81.3;39.6;6.4;9.9;23.0;7.3;3.1;4.8;10.4;12.7
19.6;80.0;38.9;6.3;9.9;23.1;7.2;3.0;4.8;10.4;12.7
19.8;81.2;38.9;6.4;9.8;23.5;7.3;3.1;4.7;10.5;12.8
19.7;81.8;39.0;6.4;9.8;23.4;7.1;3.1;4.8;10.5;13.1
19.7;83.9;40.8;6.4;10.0;23.7;7.3;3.1;4.9;10.3;13.3
20.0;83.7;41.4;6.5;9.9;23.9;7.2;3.1;4.8;10.4;13.4
20.0;85.3;41.4;6.6;10.1;24.4;7.4;3.1;4.9;10.6;13.5
20.0;82.6;41.6;6.6;10.4;24.2;7.5;3.1;5.0;10.6;13.6
20.0;84.4;42.3;6.8;10.5;24.9;7.5;3.1;4.9;10.7;13.7
20.4;86.6;42.9;6.8;10.6;24.4;7.5;3.1;4.9;10.9;13.9
20.2;85.9;43.6;6.9;10.6;25.4;7.6;3.2;5.1;10.8;13.9
20.5;86.7;43.2;7.0;10.8;25.5;7.7;3.2;5.0;11.1;14.2
20.3;85.9;42.5;7.0;10.8;26.1;7.9;3.3;5.1;11.3;14.1
20.8;86.7;43.9;7.0;10.9;26.4;8.0;3.3;5.2;11.4;14.2
20.6;88.1;44.0;7.1;11.0;26.5;8.2;3.4;5.3;11.2;14.2
21.1;87.7;43.3;7.0;11.1;26.9;8.3;3.4;5.4;11.6;14.2
21.0;87.5;44.7;7.2;11.2;27.2;8.2;3.4;5.4;11.5;14.3
21.0;87.6;45.2;7.2;11.2;27.4;8.4;3.4;5.5;11.5;14.3
21.1;87.1;45.4;7.3;11.3;27.7;8.5;3.5;5.5;11.8;14.5
21.4;87.9;44.4;7.4;11.3;27.8;8.4;3.5;5.6;11.9;14.4
20.9;87.4;44.8;7.2;11.3;27.8;8.6;3.6;5.8;12.1;14.3
20.6;90.0;44.6;7.4;11.4;28.5;8.6;3.6;5.6;12.5;14.6
21.1;88.3;44.6;7.1;11.6;28.2;8.7;3.5;5.8;12.5;14.4
20.8;88.0;45.2;7.2;11.5;28.4;8.7;3.6;5.9;12.7;14.4
21.0;89.4;45.7;7.3;11.4;28.4;8.7;3.6;5.8;12.5;14.4
21.1;88.7;44.8;7.3;11.3;28.4;8.7;3.6;5.7;12.6;14.6
20.7;89.9;45.2;7.2;11.4;28.0;8.8;3.6;5.9;12.9;14.2
21.0;89.7;45.2;7.3;11.5;28.3;8.6;3.6;5.8;12.7;14.6
20.8;88.7;45.2;7.2;11.4;28.4;8.5;3.6;5.8;12.5;14.6
21.0;88.7;44.5;7.1;11.3;28.4;8.5;3.6;5.7;13.0;14.5
20.5;87.4;44.5;7.3;11.1;28.2;8.6;3.6;5.8;12.7;14.5
20.8;87.7;45.0;7.2;11.3;27.9;8.5;3.6;5.7;12.6;14.3
20.7;87.2;44.8;7.2;11.1;27.8;8.4;3.5;5.8;12.5;14.6
20.4;87.7;44.3;7.2;11.3;27.7;8.5;3.5;5.7;12.3;14.7
20.6;87.9;44.2;7.0;11.1;27.6;8.4;3.5;5.7;12.4;14.4
20.5;85.2;44.4;7.0;11.0;27.9;8.4;3.5;5.6;12.4;14.3
20.7;85.3;43.7;7.1;11.3;27.3;8.3;3.5;5.7;12.5;14.4
20.8;86.8;44.1;7.0;11.2;27.3;8.5;3.6;5.6;12.4;14.3
21.0;85.7;44.5;6.9;11.0;27.5;8.4;3.5;5.7;12.3;14.1
20.5;87.2;43.7;6.9;11.1;27.3;8.2;3.5;5.6;12.2;13.9
20.4;87.1;44.1;7.1;10.9;27.2;8.4;3.5;5.5;12.3;14.1
20.3;86.5;43.2;7.0;10.9;27.5;8.3;3.4;5.5;12.2;14.2
20.4;86.1;44.4;7.0;10.9;27.6;8.2;3.5;5.4;12.0;14.3
20.4;87.2;43.7;6.9;11.0;27.3;8.3;3.5;5.5;12.0;14.1
20.5;84.9;43.6;6.9;10.9;26.8;8.3;3.4;5.5;12.1;14.1
20.0;84.8;43.1;6.9;10.9;27.2;8.2;3.4;5.6;12.3;14.2
19.9;84.7;43.2;7.0;10.9;27.2;8.1;3.4;5.5;12.1;14.0
20.1;83.4;44.1;7.0;10.7;27.1;8.2;3.4;5.4;12.0;14.2
19.8;83.6;43.3;6.9;10.8;26.9;8.2;3.4;5.5;11.6;14.0
19.8;83.3;43.1;6.9;10.7;26.5;8.1;3.4;5.3;11.7;14.0
20.1;84.8;42.7;6.7;10.8;27.1;8.1;3.3;5.4;11.9;14.1
20.1;83.1;42.9;6.8;10.7;27.0;8.1;3.4;5.4;11.9;14.1
19.5;83.5;42.8;6.9;10.7;26.6;8.1;3.3;5.3;11.7;13.8
19.9;83.3;42.0;6.8;10.6;26.7;8.1;3.3;5.3;11.8;13.7
19.6;84.5;42.6;6.8;10.6;26.7;8.0;3.3;5.5;11.7;13.7
19.6;84.2;42.0;6.7;10.8;27.0;8.0;3.3;5.2;11.6;13.9
19.7;84.2;42.9;6.6;10.7;26.8;7.9;3.3;5.3;11.9;14.1
19.7;83.3;42.9;6.8;10.6;27.3;8.0;3.3;5.4;11.8;13.5
19.7;83.9;42.4;6.8;10.8;26.7;8.0;3.3;5.3;11.8;14.2
19.8;85.2;44.0;6.9;10.6;26.9;8.0;3.3;5.3;12.0;14.2
20.2;85.8;43.9;6.9;10.8;27.4;8.2;3.4;5.6;12.1;14.1
20.4;85.7;44.2;6.9;10.9;27.5;8.3;3.4;5.6;12.0;14.7
20.2;88.0;43.8;6.9;11.2;27.7;8.4;3.4;5.6;12.3;14.5
20.6;85.5;44.7;7.1;11.3;27.7;8.4;3.4;5.6;12.2;14.7
20.6;87.2;45.7;7.1;11.2;28.5;8.4;3.5;5.7;12.5;14.8
20.9;88.4;45.1;7.3;11.5;28.4;8.6;3.5;5.8;12.8;14.5
20.8;88.3;44.9;7.1;11.4;28.9;8.5;3.5;5.7;12.7;14.7
20.9;88.5;45.5;7.2;11.3;29.0;8.5;3.5;5.7;12.6;14.6
20.7;86.8;45.2;7.1;11.3;28.2;8.6;3.4;5.8;12.8;14.6
20.5;89.6;44.5;7.2;11.3;28.6;8.5;3.5;5.6;12.6;14.7
20.8;88.9;45.2;7.0;11.3;29.0;8.5;3.5;5.8;12.6;14.7
20.8;87.0;44.5;7.1;11.2;28.4;8.4;3.5;5.8;12.7;14.1
20.8;87.6;45.6;7.1;11.2;28.5;8.6;3.5;5.7;12.6;14.7
20.7;89.7;44.6;7.2;11.2;28.3;8.5;3.5;5.7;12.7;14.7
20.3;88.7;46.4;7.3;11.3;28.3;8.4;3.5;5.7;12.6;14.5
20.9;88.3;45.8;7.2;11.3;28.3;8.6;3.5;5.7;12.6;14.8
20.8;88.4;45.2;7.2;11.1;28.0;8.5;3.5;5.8;12.6;14.8
21.3;86.6;45.6;7.0;11.3;29.3;8.6;3.5;5.7;12.4;14.9
21.0;88.3;45.8;7.2;11.3;28.7;8.4;3.5;5.8;12.9;14.7
20.8;88.8;45.1;7.1;11.3;28.6;8.5;3.5;5.6;12.7;14.8
21.1;88.5;45.9;7.3;11.2;28.2;8.6;3.4;5.7;12.6;14.8
20.9;87.9;45.5;7.1;11.2;28.8;8.5;3.4;5.8;12.5;14.7
20.8;86.7;45.0;7.1;11.1;28.1;8.5;3.4;5.6;12.4;14.5
20.4;87.8;44.9;7.3;11.1;28.1;8.3;3.4;5.7;12.3;14.6
20.2;87.2;43.5;7.1;11.1;27.8;8.3;3.4;5.6;12.2;14.8
20.3;86.4;44.1;7.0;10.8;27.7;8.4;3.4;5.4;12.0;14.3
20.2;86.1;43.9;6.9;11.0;27.4;8.2;3.3;5.5;12.0;14.3
19.7;84.6;43.4;6.9;10.9;27.2;8.3;3.3;5.5;11.8;14.4
20.2;85.8;43.7;7.0;10.6;27.0;8.2;3.3;5.4;12.0;14.0
19.9;84.4;42.9;6.8;10.7;27.0;8.1;3.3;5.5;11.7;14.0
19.7;86.1;42.8;6.8;10.7;26.8;8.1;3.2;5.3;11.7;14.2
19.7;85.4;43.4;6.8;10.6;27.3;8.1;3.3;5.3;11.6;14.1
19.6;86.8;43.5;6.9;10.5;27.1;8.0;3.3;5.4;11.6;14.2
19.9;84.8;43.5;6.7;10.8;27.6;8.3;3.3;5.4;11.7;14.3
19.8;84.5;43.3;6.9;10.7;26.7;8.1;3.2;5.3;11.8;14.3
20.1;86.7;43.2;6.9;10.6;27.3;8.1;3.3;5.5;11.6;14.5
19.7;83.6;42.9;6.8;10.8;27.4;8.0;3.3;5.3;11.8;14.5
20.1;84.6;42.9;6.8;10.7;27.3;8.1;3.3;5.4;11.7;14.2
20.0;82.9;43.3;6.8;10.9;27.6;7.9;3.2;5.3;11.6;14.2
20.1;85.3;43.6;6.8;10.8;26.8;8.0;3.2;5.3;11.6;14.2
20.3;84.6;42.7;6.8;10.8;26.8;8.0;3.3;5.4;11.5;14.5
19.8;84.2;43.4;6.9;10.6;26.8;8.1;3.3;5.4;11.7;14.6
